"","x"
"1",0.461628913879395
"2",0.212444260716438
"3",0.247439295053482
"4",0.324096769094467
"5",0.276166975498199
"6",0.153308764100075
"7",0.205827206373215
"8",0.247264668345451
"9",0.775187075138092
"10",0.590294122695923
"11",0.308143049478531
"12",0.43096935749054
"13",0.883390665054321
"14",0.333161145448685
"15",0.321221500635147
"16",0.507085263729095
"17",0.634704172611237
"18",0.881725788116455
"19",0.193584129214287
"20",0.741351425647736
"21",0.416793048381805
"22",0.450955420732498
"23",0.40228396654129
"24",0.262245446443558
"25",0.196057379245758
"26",0.544939696788788
"27",0.331999659538269
"28",0.483109712600708
"29",0.366220057010651
"30",0.340583920478821
"31",0.294564247131348
"32",0.31517368555069
"33",0.240322202444077
"34",0.333007961511612
"35",0.427417188882828
"36",0.414502710103989
"37",0.342806488275528
"38",0.287396997213364
"39",0.443300247192383
"40",0.209922105073929
"41",0.320144087076187
"42",0.365857273340225
"43",0.377895027399063
"44",0.538133800029755
"45",0.419975101947784
"46",0.26090207695961
"47",0.92277055978775
"48",0.384830594062805
"49",0.256661057472229
"50",0.640060484409332
"51",0.241665452718735
"52",0.246974870562553
"53",0.222970977425575
"54",0.307228714227676
"55",0.318430960178375
"56",0.91366183757782
"57",0.2543665766716
"58",0.385694265365601
"59",0.220528692007065
"60",0.394444555044174
"61",0.612731218338013
"62",0.249340549111366
"63",0.473149627447128
"64",0.264144062995911
"65",0.189563915133476
"66",0.243522107601166
"67",0.375675678253174
"68",0.354268163442612
"69",0.316422641277313
"70",0.398773193359375
"71",0.796542942523956
"72",0.251227527856827
"73",0.498384237289429
"74",0.758358359336853
"75",0.370318800210953
"76",0.424268752336502
"77",0.513754725456238
"78",0.514927625656128
"79",0.521305084228516
"80",0.529984533786774
"81",0.641317844390869
"82",0.206913873553276
"83",0.190199062228203
"84",0.234563812613487
"85",0.378616958856583
"86",0.318923860788345
"87",0.420034319162369
"88",0.471756398677826
"89",0.612517356872559
"90",0.277071326971054
"91",0.903129160404205
"92",0.867874801158905
"93",0.757524490356445
"94",0.488089799880981
"95",0.343976587057114
"96",0.221550866961479
"97",0.441861927509308
"98",0.329537242650986
"99",0.69221031665802
"100",0.317481905221939
"101",0.338674366474152
"102",0.436042487621307
"103",0.19374805688858
"104",0.353821635246277
"105",0.180510565638542
"106",0.707238614559174
"107",0.391634464263916
"108",0.667923271656036
"109",0.160482168197632
"110",0.797454416751862
"111",0.83092737197876
"112",0.472242027521133
"113",0.406141757965088
"114",0.222033008933067
"115",0.467053264379501
"116",0.353093236684799
"117",0.632687270641327
"118",0.218461498618126
"119",0.445677697658539
"120",0.355832725763321
"121",0.806688010692596
"122",0.459637552499771
"123",0.529266357421875
"124",0.272408962249756
"125",0.494214773178101
"126",0.521084904670715
"127",0.545679688453674
"128",0.540804982185364
"129",0.521305084228516
"130",0.892237961292267
"131",0.46846616268158
